street,correct
Q98644893,0.0
Q66088004,1.0
Q98530998,0.0
Q1914192,0.0
Q97343573,1.0
Q100692295,1.0
Q19963890,0.0
Q877933,0.0
Q106615561,0.0
Q101228760,0.0
Q66020418,0.0
Q100692151,0.0
Q99396547,1.0
Q90009888,0.0
Q65967210,0.0
Q66616708,0.0
Q97485513,0.0
Q62007898,0.0
Q96195835,0.0
Q99727841,0.0
Q98812029,0.0
Q100692590,0.0
Q66498809,1.0
Q104670988,0.0
Q106647623,0.0
Q1456957,0.0
Q104164868,1.0
Q66619028,0.0
Q100263734,0.0
Q60041499,0.0
Q99730894,1.0
Q1778128,0.0
Q98041659,0.0
Q98812137,0.0
Q1661795,0.0
Q60041490,0.0
Q73666554,0.0
Q63827310,0.0
Q104028381,0.0
Q15677691,0.0
Q104163980,0.0
Q99730373,0.0
Q81942826,0.0
Q66817162,0.0
Q66311074,1.0
Q106615513,0.0
Q104698672,1.0
Q1159379,0.0
Q104028362,0.0
Q106256952,0.0
Q98810817,0.0
Q60686568,0.0
Q105837988,0.0
Q98812672,0.0
Q99662717,1.0
Q97284970,1.0
Q104028381,0.0
Q98544585,0.0
Q72662039,0.0
Q56762065,1.0
Q98645674,0.0
Q17354242,0.0
Q65770601,0.0
Q35831859,0.0
Q1271015,0.0
Q98382123,0.0
Q100507218,0.0
Q102268821,0.0
Q98209145,0.0
Q105698013,0.0
Q99073360,0.0
Q67460771,1.0
Q66087996,0.0
Q100928702,0.0
Q89054583,0.0
Q1796016,0.0
Q15087252,0.0
Q97979967,0.0
Q58454806,0.0
Q98792936,0.0
Q56424692,0.0
Q100598253,0.0
Q98582323,0.0
Q78134512,0.0
Q675821,0.0
Q58211127,0.0
Q1307282,0.0
Q101231550,1.0
Q97588479,0.0
Q94068800,0.0
Q105965947,0.0
Q100691779,0.0
Q67252912,0.0
Q96088955,0.0
Q97273926,0.0
Q100598253,0.0
Q104087785,0.0
Q100263734,0.0
Q80007223,1.0
Q67857133,1.0
Q100692247,0.0
Q66023140,0.0
Q20640573,0.0
Q68002683,0.0
Q89750626,1.0
Q106605105,0.0
Q27495165,1.0
Q100152148,0.0
Q58122415,1.0
Q57980708,0.0
Q99727266,0.0
Q105038476,0.0
Q97775131,0.0
Q99396516,0.0
Q97285249,0.0
Q78135490,1.0
Q100691877,0.0
Q104028345,0.0
Q2119066,0.0
Q97965040,0.0
Q98152790,0.0
Q98703604,0.0
Q99730452,0.0
Q98558448,0.0
Q105514565,0.0
Q104968386,0.0
Q105574986,0.0
Q98202832,0.0
Q98382129,0.0
Q105941496,0.0
Q99397151,0.0
Q78136081,1.0
Q97284972,0.0
Q52557218,0.0
Q27098546,0.0
Q98168692,1.0
Q1100215,0.0
Q52556760,0.0
Q100692762,0.0
Q95149380,0.0
Q100159346,0.0
Q96306001,0.0
Q106615525,0.0
Q97487943,0.0
Q60564135,0.0
Q15689880,0.0
Q104668035,0.0
Q67604098,0.0
Q94612633,0.0
Q105780432,1.0
Q97285059,0.0
Q99397149,0.0
Q104028381,0.0
Q98248718,0.0
Q28920141,0.0
Q99560761,0.0
Q17486182,0.0
Q30481156,0.0
Q100272796,0.0
Q100692762,0.0
Q99397739,0.0
Q105878876,0.0
Q15805244,0.0
Q98041342,0.0
Q97317133,0.0
Q98645569,0.0
Q2581808,0.0
Q72661841,1.0
Q1099217,0.0
Q98681609,0.0
Q98582299,0.0
Q99397439,0.0
Q105514565,0.0
Q97481708,1.0
Q95563870,1.0
Q104403926,0.0
Q106857359,0.0
Q52556742,0.0
Q98209145,0.0
Q100936814,0.0
Q99727397,1.0
Q1742062,1.0
Q106615227,0.0
Q28929770,0.0
Q100682321,0.0
Q97285532,0.0
Q72662358,1.0
Q98434243,0.0
Q72661740,1.0
Q66088020,0.0
Q72662428,1.0
Q19258759,0.0
Q23850790,0.0
Q97823713,0.0
Q68002683,0.0
Q1457711,1.0
Q67773200,0.0
Q98703703,0.0
Q67441841,0.0
Q60041543,0.0
Q104680281,0.0
Q60691106,0.0
Q1125337,1.0
Q99727352,0.0
Q998416,0.0
Q78133250,0.0
Q104444453,0.0
Q97965500,0.0
Q15649698,0.0
Q59335370,0.0
Q56154116,0.0
Q97965599,0.0
Q65769883,1.0
Q104211986,0.0
Q27098539,0.0
Q91754554,0.0
Q22443182,0.0
Q98644893,0.0
Q64767951,0.0
Q15677597,0.0
Q105514644,0.0
Q56236329,0.0
Q104007544,0.0
Q58045037,0.0
Q105474138,1.0
Q99397149,0.0
Q78581962,0.0
Q81506169,0.0
Q98632675,0.0
Q72662126,1.0
Q100683044,1.0
Q15651079,0.0
Q72661728,0.0
Q96337797,0.0
Q98897158,0.0
Q97823879,0.0
Q21098794,0.0
Q62565289,0.0
Q97967328,0.0
Q97826336,1.0
Q98604813,0.0
Q98645406,1.0
Q106226372,1.0
Q97979967,1.0
Q60236408,0.0
Q1525469,0.0
Q22289913,0.0
Q98456084,0.0
Q105945389,0.0
Q96384531,0.0
Q97059240,1.0
Q65979672,0.0
Q96033498,0.0
Q98793056,0.0
Q1237723,0.0
Q78583444,0.0
Q100691834,0.0
Q59466262,0.0
Q104680281,0.0
Q100691886,0.0
Q95390131,1.0
Q66619391,0.0
Q66311184,0.0
Q100235038,0.0
Q52277067,0.0
Q65550766,0.0
Q106868901,0.0
Q1471740,0.0
Q105971218,0.0
Q100928698,0.0
Q98582339,0.0
Q98152790,0.0
Q105575329,0.0
Q97965599,0.0
Q191428,0.0
Q15805244,0.0
Q35831859,1.0
Q66619391,0.0
Q100554315,1.0
Q106604962,1.0
Q105038476,0.0
Q99739798,0.0
Q82565460,1.0
Q67363310,0.0
Q105302635,0.0
Q100692202,0.0
Q98216562,0.0
Q106868899,1.0
Q60408093,1.0
Q100159947,0.0
Q99740906,1.0
Q67207122,1.0
Q63869038,1.0
Q52557199,0.0
Q100272796,0.0
Q104164875,0.0
Q100159346,0.0
Q1777998,0.0
Q67443706,0.0
Q104371383,1.0
Q17322319,0.0
Q98704263,1.0
Q66619380,0.0
Q60041562,0.0
Q100452888,0.0
Q66818885,0.0
Q98812672,0.0
Q106615171,0.0
Q100936693,0.0
Q96942987,0.0
Q106605047,1.0
Q106605268,1.0
Q15677413,0.0
Q98644447,1.0
Q1642059,0.0
Q98270378,0.0
Q80416036,0.0
Q97460570,0.0
Q82920940,0.0
Q97441162,0.0
Q98645239,0.0
Q99727534,1.0
Q100691876,0.0
Q99438725,0.0
Q56237659,0.0
Q98530633,0.0
Q100742092,1.0
Q23833678,0.0
Q104629856,0.0
Q101072734,0.0
Q80919540,0.0
Q99500219,0.0
Q97384596,0.0
Q78136081,0.0
Q321244,0.0
Q100080515,0.0
Q106604951,1.0
Q52556770,0.0
Q96745778,0.0
Q98703658,1.0
Q13583160,0.0
Q98704263,0.0
Q99730696,0.0
Q65929155,0.0
Q106857222,0.0
Q104507204,0.0
Q105152830,0.0
Q1740047,0.0
Q97588479,0.0
Q87830407,1.0
Q67867984,0.0
Q104587660,0.0
Q1897951,0.0
Q98681675,0.0
Q1044279,0.0
Q98382123,0.0
Q72662293,0.0
Q98555203,0.0
Q62007898,0.0
Q98681674,0.0
Q1606884,0.0
Q102258959,0.0
Q97825677,0.0
Q101634999,0.0
Q100683099,0.0
Q99397308,1.0
Q104031207,1.0
Q31892253,0.0
Q15739669,0.0
Q97059433,0.0
Q83467481,0.0
Q99396516,0.0
Q592079,0.0
Q96207680,0.0
Q105302635,0.0
Q97383976,0.0
Q9388470,0.0
Q1099217,0.0
Q104670988,0.0
Q101570036,1.0
Q100692151,0.0
Q95175148,0.0
Q1509564,0.0
Q58211127,0.0
Q15739669,1.0
Q72662204,0.0
Q98367464,1.0
Q63928678,0.0
Q105924806,0.0
Q1019628,0.0
Q98681663,0.0
Q101092878,0.0
Q62707355,0.0
Q102258959,0.0
Q97705240,0.0
Q97826786,0.0
Q58314467,0.0
Q65770601,0.0
Q98068118,0.0
Q99564830,0.0
Q106615536,0.0
Q99726829,1.0
Q84013808,0.0
Q93715494,0.0
Q104119802,0.0
Q25089366,1.0
Q2232628,0.0
Q104680086,1.0
Q22289913,0.0
Q100692698,0.0
Q101103978,0.0
Q99397144,0.0
Q100692773,0.0
Q99397024,1.0
Q105971242,0.0
Q1271015,0.0
Q99731230,1.0
Q17486182,0.0
Q83029818,0.0
Q97482150,1.0
Q58482856,0.0
Q106129045,0.0
Q98582408,0.0
Q100263734,0.0
Q102303742,0.0
Q66817576,0.0
Q67715009,0.0
Q99731644,1.0
Q97993024,1.0
Q1614782,0.0
Q56106612,0.0
Q105924795,0.0
Q72662013,0.0
Q15847611,0.0
Q100829760,0.0
Q100272857,1.0
Q203153,0.0
Q100702138,1.0
Q52557218,0.0
Q100742092,0.0
Q99396357,0.0
Q97979262,0.0
Q59690398,0.0
Q98167748,0.0
Q1676670,0.0
Q97825677,0.0
Q52557176,0.0
Q30481156,0.0
Q100928703,0.0
Q67311505,0.0
Q67460253,0.0
Q15677597,0.0
Q104163713,0.0
Q99396196,0.0
Q90009888,0.0
Q66587144,0.0
Q100936814,0.0
Q60041478,1.0
Q19258759,0.0
Q97823744,0.0
Q81942826,0.0
Q106615609,0.0
Q99196999,0.0
Q97460570,0.0
Q106129045,0.0
Q66370879,0.0
Q59167426,0.0
Q96174752,0.0
Q97822187,0.0
Q100692307,0.0
Q104622738,1.0
Q66817209,0.0
Q49862648,0.0
Q106615525,0.0
Q97382789,0.0
Q100791304,0.0
Q89914183,0.0
Q97965485,0.0
Q105614534,0.0
Q99665929,0.0
Q1271015,0.0
Q75995415,0.0
Q99727951,0.0
Q66310509,0.0
Q101244395,0.0
Q22573326,0.0
Q100350491,1.0
Q14547575,0.0
Q59111057,0.0
Q101097685,0.0
Q64734894,0.0
Q90400106,0.0
Q59743457,0.0
Q52557102,0.0
Q72661828,1.0
Q106170754,0.0
Q106615635,0.0
Q100692093,0.0
Q58821369,1.0
Q66087948,0.0
Q98681656,0.0
Q99073360,0.0
Q27463791,0.0
Q98603448,1.0
Q78135999,1.0
Q100692248,0.0
Q1943766,0.0
Q105574986,0.0
Q97823882,0.0
Q1456957,0.0
Q100692287,0.0
Q97624626,0.0
Q98683497,0.0
Q99246920,0.0
Q1637224,0.0
Q104629856,0.0
Q95141102,0.0
Q23835442,0.0
Q98645569,0.0
Q80326363,0.0
Q1146604,0.0
Q99397637,0.0
Q100936840,0.0
Q72662408,0.0
Q78135663,0.0
Q104648228,0.0
Q103854688,0.0
Q93489910,0.0
Q104163714,0.0
Q97588479,0.0
Q100691820,0.0
Q98683411,0.0
Q100928475,0.0
Q104624155,0.0
Q72661839,0.0
Q15651079,0.0
Q67441916,0.0
Q105533045,0.0
Q105539213,0.0
Q28924683,0.0
Q95992732,0.0
Q98153137,0.0
Q106615499,0.0
Q97823713,0.0
Q78133839,0.0
Q104211986,0.0
Q99730437,0.0
Q52557246,0.0
Q65948003,0.0
Q29282809,0.0
Q106615618,0.0
Q97484610,0.0
Q9388470,0.0
Q103862838,0.0
Q1914192,1.0
Q100553468,1.0
Q106783098,0.0
Q99396054,0.0
Q105575536,0.0
Q104007544,0.0
Q101415678,0.0
Q96059923,0.0
Q101092878,0.0
Q100488327,0.0
Q56238425,0.0
Q97576706,0.0
Q52556719,0.0
Q52276493,0.0
Q58045037,0.0
Q99397151,0.0
Q88348575,0.0
Q59743457,0.0
Q99397294,0.0
Q105824222,0.0
Q99727402,0.0
Q106868897,0.0
Q78136701,1.0
Q100936716,0.0
Q99397172,0.0
Q98436365,0.0
Q66311184,0.0
Q103854688,0.0
Q100691883,0.0
Q100692151,0.0
Q106043811,1.0
Q67856529,0.0
Q98811524,0.0
Q72662139,0.0
Q56424692,0.0
Q105727790,0.0
Q95690294,0.0
Q15649764,0.0
Q97500634,0.0
Q58122415,0.0
Q64767951,1.0
Q97979967,0.0
Q67363738,1.0
Q683226,1.0
Q98681675,0.0
Q21098794,0.0
Q99397739,0.0
Q21176091,0.0
Q65922724,0.0
Q100692590,0.0
Q94786987,0.0
Q100692565,0.0
Q98704239,0.0
Q67207122,0.0
Q98682109,0.0
Q72661732,0.0
Q99737256,0.0
Q104389127,1.0
Q100692301,0.0
Q73666554,0.0
Q95690060,0.0
Q78136002,0.0
Q98530633,0.0
Q105941552,0.0
Q98382149,0.0
Q101104124,0.0
Q64849165,0.0
Q97314984,0.0
Q99730706,0.0
Q98704263,0.0
Q86301709,0.0
Q60041499,0.0
Q106237984,0.0
Q78134930,0.0
Q72662068,0.0
Q104864399,1.0
Q95234002,0.0
Q105878876,0.0
Q72661922,0.0
Q97588479,0.0
Q96359319,1.0
Q18071665,0.0
Q99727841,0.0
Q99731050,0.0
Q97319733,0.0
Q78132772,0.0
Q101103954,0.0
Q17379708,0.0
Q99976030,0.0
Q66587505,0.0
Q98582266,0.0
Q98683465,1.0
Q101092635,0.0
Q52556759,0.0
Q104417343,0.0
Q106109286,0.0
Q56762065,0.0
Q101634999,0.0
Q1316692,0.0
Q104628310,0.0
Q62537564,0.0
Q100692030,0.0
Q98601408,0.0
Q27989808,0.0
Q104668035,0.0
Q15689880,0.0
Q19758159,0.0
Q100692270,0.0
Q95143884,0.0
Q104028353,0.0
Q100692556,0.0
Q75995415,0.0
Q99727325,1.0
Q105971240,0.0
Q68002683,0.0
Q97319733,0.0
Q105539213,0.0
Q68315888,0.0
Q99397150,0.0
Q106614563,0.0
Q15838817,0.0
Q99730696,0.0
Q97482012,1.0
Q97391998,0.0
Q104028339,0.0
Q99727366,0.0
Q100692245,0.0
Q100692248,0.0
Q98683497,0.0
Q89417187,0.0
Q97381751,0.0
Q98208552,0.0
Q17354242,0.0
Q101244395,1.0
Q88348575,0.0
Q61828444,0.0
Q72661915,0.0
Q101227065,0.0
Q66587144,0.0
Q97593188,0.0
Q1777998,0.0
Q68315131,0.0
Q100692260,1.0
Q95563637,0.0
Q91169344,0.0
Q56243331,0.0
Q100712850,1.0
Q93437428,0.0
Q105533045,0.0
Q55189560,0.0
Q104668035,0.0
Q99727609,0.0
Q100528848,0.0
Q52785842,0.0
Q101103937,0.0
Q104629844,0.0
Q100691989,0.0
Q98681658,0.0
Q58454806,0.0
Q29169214,0.0
Q99938165,0.0
Q72662199,0.0
Q60041569,0.0
Q104163671,0.0
Q20640573,0.0
Q1720646,1.0
Q2100191,0.0
Q16267491,0.0
Q104028330,0.0
Q106857359,0.0
Q98951675,0.0
Q90009888,0.0
Q98270378,0.0
Q17522126,0.0
Q57821010,0.0
Q101544849,1.0
Q66619147,0.0
Q20979465,0.0
Q105971206,0.0
Q63226054,0.0
Q99665929,0.0
Q73371800,0.0
Q99737372,1.0
Q95104605,0.0
Q72662274,0.0
Q105514565,0.0
Q15813218,0.0
Q94719297,0.0
Q23835400,0.0
Q49337201,0.0
Q98966087,0.0
Q97823908,0.0
Q104443876,0.0
Q78135860,0.0
Q85194588,0.0
Q980881,0.0
Q99500219,0.0
Q97314984,0.0
Q101103941,1.0
Q100069675,0.0
Q98038822,1.0
Q98683411,0.0
Q88961824,0.0
Q22956570,0.0
Q65768836,1.0
Q100159346,0.0
Q101413768,0.0
Q98681609,0.0
Q98602697,0.0
Q71665843,0.0
Q67868178,0.0
Q63350898,0.0
Q98951176,0.0
Q59582315,0.0
Q105623180,0.0
Q30481156,0.0
Q47037442,1.0
Q62018715,0.0
Q66217115,0.0
Q56106612,0.0
Q72661957,0.0
Q99737914,0.0
Q47374892,0.0
Q97588707,0.0
Q97633675,1.0
Q15649825,0.0
Q100692086,1.0
Q14545280,0.0
Q98205355,0.0
Q106615511,0.0
Q99727910,0.0
Q99739306,0.0
Q98603288,0.0
Q99740646,1.0
Q97059240,0.0
Q67856529,0.0
Q98435173,0.0
Q80783514,0.0
Q99520858,1.0
Q97979444,0.0
Q97382789,0.0
Q103897205,0.0
Q2417241,1.0
Q73371800,0.0
Q89601769,0.0
Q19758159,1.0
Q100606404,0.0
Q52557100,0.0
Q99397439,0.0
Q100936818,0.0
Q97059433,0.0
Q97285654,0.0
Q28921933,0.0
Q96059923,0.0
Q104371383,1.0
Q52556795,1.0
Q1146604,0.0
Q88348575,0.0
Q98792848,0.0
Q99739922,0.0
Q99739922,0.0
Q98544659,0.0
Q97284980,0.0
Q97383976,0.0
Q98174213,0.0
Q52556746,0.0
Q105941552,0.0
Q67306381,0.0
Q106615618,0.0
Q103763840,1.0
Q98582408,0.0
Q5480469,1.0
Q63869038,0.0
Q97285536,0.0
Q98951633,0.0
Q99523233,0.0
Q105037474,0.0
Q99219110,1.0
Q22290863,1.0
Q52556934,0.0
Q97385051,0.0
Q23853900,0.0
Q98645406,0.0
Q1316692,0.0
Q102303742,0.0
Q96060636,1.0
Q63436873,0.0
Q47374892,0.0
Q106431259,0.0
Q95563637,0.0
Q78134559,0.0
Q56236329,0.0
Q104444453,0.0
Q55417030,1.0
Q100545501,0.0
Q65769883,0.0
Q72662039,0.0
Q98681726,0.0
Q62007898,0.0
Q316361,0.0
Q97681723,0.0
Q67867412,0.0
Q1252206,0.0
Q100159346,0.0
Q15649816,0.0
Q97705240,0.0
Q57954973,0.0
Q1464240,0.0
Q14545187,0.0
Q1271015,0.0
Q98681675,0.0
Q105971238,0.0
Q84396123,0.0
Q97823713,0.0
Q1642059,0.0
Q98435901,0.0
Q66810169,0.0
Q65768821,0.0
Q100692093,0.0
Q99727970,1.0
Q99727403,1.0
Q67868178,0.0
Q98558238,0.0
Q98040708,0.0
Q52557172,0.0
Q98812029,0.0
Q104088021,0.0
Q105924585,0.0
Q52556767,0.0
Q101563596,0.0
Q99731011,0.0
Q98040450,0.0
Q99397151,0.0
Q52556867,0.0
Q100683052,0.0
Q98208958,0.0
Q52557234,0.0
Q100692014,0.0
Q66019926,1.0
Q66817229,0.0
Q56887992,1.0
Q2244944,1.0
Q98582376,0.0
Q96059923,0.0
Q67306381,0.0
Q101104124,0.0
Q98602739,0.0
Q100692762,0.0
Q1796016,0.0
Q106615521,0.0
Q100691820,0.0
Q106615498,0.0
Q13583160,0.0
Q1534237,0.0
Q100692132,0.0
Q99727403,0.0
Q67854629,0.0
Q105450628,0.0
Q104007544,0.0
Q23835400,0.0
Q98636326,0.0
Q72662100,0.0
Q85793242,1.0
Q97257084,0.0
Q98644745,0.0
Q98703703,0.0
Q976054,0.0
Q52557212,0.0
Q104212752,0.0
Q82922035,1.0
Q99740906,1.0
Q1601350,0.0
Q104628318,0.0
Q52556697,0.0
Q100692526,0.0
Q97761637,0.0
Q98068829,0.0
Q100692747,0.0
Q103855618,0.0
Q66817238,0.0
Q97270530,0.0
Q52557175,1.0
Q105336463,0.0
Q99396818,0.0
Q15677413,0.0
Q78582732,1.0
Q24536494,0.0
Q100692526,0.0
Q62007898,0.0
Q65929155,0.0
Q72941934,1.0
Q100538652,0.0
Q23835360,0.0
Q72661922,0.0
Q97317107,0.0
Q67715009,0.0
Q104507204,0.0
Q96337898,0.0
Q89489551,1.0
Q72662155,0.0
Q52556789,0.0
Q100476769,0.0
Q23072502,0.0
Q98681655,0.0
Q105037474,0.0
Q56703143,0.0
Q98231757,0.0
Q98205355,0.0
Q101187583,1.0
Q98683465,0.0
Q89328461,0.0
Q98558448,0.0
Q98966096,0.0
Q100691841,0.0
Q98296703,0.0
Q78017651,0.0
Q100256281,0.0
Q98382146,1.0
Q57980755,0.0
Q56071635,0.0
Q98382123,0.0
Q98005623,0.0
Q97715884,0.0
Q100235038,0.0
Q58823262,0.0
Q106256952,0.0
Q80091902,0.0
Q65979672,0.0
Q104163946,1.0
Q104443876,0.0
Q100272808,0.0
Q101187563,1.0
Q106615649,0.0
Q101104003,0.0
Q100692012,1.0
Q105514565,0.0
Q101103868,1.0
Q52556747,0.0
Q68012159,0.0
Q106188011,0.0
Q52556747,0.0
Q23072578,0.0
Q61740227,0.0
Q101187563,0.0
Q105698035,0.0
Q52557172,0.0
Q97391998,0.0
Q66023140,1.0
Q105575493,0.0
Q98038629,0.0
Q66019926,1.0
Q100692063,1.0
Q100692679,1.0
Q100692173,0.0
Q104007620,0.0
Q99730431,1.0
Q83520817,0.0
Q98168258,0.0
Q100691905,0.0
Q98809817,0.0
Q98811948,0.0
Q85194588,0.0
Q104163648,0.0
Q99395941,0.0
Q68318599,0.0
Q93638629,0.0
Q52556678,0.0
Q99727403,0.0
Q97822537,0.0
Q99731065,0.0
Q106615561,0.0
Q52556742,0.0
Q52556867,0.0
Q98966087,0.0
Q66817576,0.0
Q49337201,0.0
Q105971240,0.0
Q72662194,0.0
Q88466076,0.0
Q56434117,0.0
Q98811524,0.0
Q106615549,0.0
Q315853,0.0
Q100272798,0.0
Q105037551,0.0
Q97979967,0.0
Q62091715,0.0
Q55397560,0.0
Q100691843,1.0
Q105070477,0.0
Q72941934,0.0
Q58214096,0.0
Q17486182,0.0
Q1019628,1.0
Q99730691,1.0
Q883528,0.0
Q2148891,0.0
Q97445933,0.0
Q63826705,1.0
Q78135663,0.0
Q66587512,0.0
Q98966096,0.0
Q65935817,0.0
Q106605090,0.0
Q321244,1.0
Q100272798,1.0
Q98703711,0.0
Q63869038,0.0
Q104091313,0.0
Q100928702,0.0
Q93204559,0.0
Q98645657,0.0
Q98365870,0.0
Q98683598,0.0
Q72662204,0.0
Q100869687,0.0
Q100692001,1.0
Q89054583,0.0
Q97460570,0.0
Q72661179,0.0
Q84707101,0.0
Q104028362,0.0
Q58214018,0.0
Q52556868,0.0
Q100692093,1.0
Q98645406,0.0
Q78135663,0.0
Q15725665,0.0
Q15689880,0.0
Q99397722,0.0
Q1642059,0.0
Q97441266,0.0
Q1897951,0.0
Q99500219,0.0
Q100928475,1.0
Q93437428,0.0
Q98205854,0.0
Q98603783,0.0
Q98602739,0.0
Q97761637,0.0
Q100551631,1.0
Q90776030,0.0
Q97460570,0.0
Q106857359,0.0
Q98936017,0.0
Q104028339,1.0
Q104163981,0.0
Q65769247,0.0
Q104091313,0.0
Q66619403,0.0
Q98435173,1.0
Q98645239,0.0
Q99730141,1.0
Q100936701,0.0
Q100692655,0.0
Q317582,0.0
Q101092878,0.0
Q95627745,0.0
Q52556717,0.0
Q52557246,0.0
Q99727542,0.0
Q97343166,0.0
Q18071670,0.0
Q17354242,0.0
Q98296703,0.0
Q17379708,0.0
Q98601617,0.0
